username,date,retweets,favorites,text,geo,mentions,hashtags,id,permalink
BarackObama,2016-10-20 16:42,1031,4585,"Stand up for the law that's helped 20 million more Americans gain health coverage. Join Team @Obamacare today: http:// ofa.bo/2enxsPd",,@Obamacare,,"789205082210390018",https://twitter.com/BarackObama/status/789205082210390018
BarackObama,2016-10-20 14:47,1504,6822,"There's still more work to do, but let's celebrate how far we've come. pic.twitter.com/kUVWn68kJw",,,,"789176114597859330",https://twitter.com/BarackObama/status/789176114597859330
BarackObama,2016-10-20 13:52,618,2724,"LIVE: President Obama is in Miami talking about the progress made possible by the Affordable Care Act. http:// ofa.bo/2ekISnP",,,,"789162509823455232",https://twitter.com/BarackObama/status/789162509823455232
BarackObama,2016-10-20 12:54,492,2332,"Tune in at 1:55 p.m. ET to watch President Obama speak about the successes of the Affordable Care Act. http:// ofa.bo/2ekISnP",,,,"789147820695486464",https://twitter.com/BarackObama/status/789147820695486464
BarackObama,2016-10-20 11:35,1069,3717,"There's a lot of misinformation floating around. Make sure you've got the facts—join the @OFA Truth Team: http:// ofa.bo/2e4u2Qt pic.twitter.com/TJRao05cIe",,@OFA,,"789127975140601856",https://twitter.com/BarackObama/status/789127975140601856
BarackObama,2016-10-19 16:10,993,3396,"From coast to coast, editorial boards are denouncing Senate obstructionism. Take a look: http:// ofa.bo/2dP12dX #DoYourJob",,,#DoYourJob,"788834727054630913",https://twitter.com/BarackObama/status/788834727054630913
BarackObama,2016-10-19 14:07,1385,4403,"Our Supreme Court has been short a justice for far too long. #DoYourJob , Senate leaders. http:// ofa.bo/2e1Kwce",,,#DoYourJob,"788803700286291969",https://twitter.com/BarackObama/status/788803700286291969
BarackObama,2016-10-19 11:09,2426,7605,"The need for a ninth justice is undeniably clear. #DoYourJob pic.twitter.com/L1EBgNbh3Q",,,#DoYourJob,"788758927617826816",https://twitter.com/BarackObama/status/788758927617826816
BarackObama,2016-10-18 16:00,1902,4500,"We can't afford to let this be the new normal. http:// ofa.bo/2dZi76F #ActOnClimate",,,#ActOnClimate,"788469915527163905",https://twitter.com/BarackObama/status/788469915527163905
BarackObama,2016-10-18 14:25,742,2903,"Denying climate change is dangerous. Join @OFA supporters in standing up for bold action now: http:// ofa.bo/2e3fRg6 #ActOnClimate",,@OFA,#ActOnClimate,"788445867900489728",https://twitter.com/BarackObama/status/788445867900489728
BarackObama,2016-10-18 13:10,2086,8258,"Climate change is real, but so is the progress we're making to #ActOnClimate . Let's keep it up. pic.twitter.com/GOFKXQblGJ",,,#ActOnClimate,"788426999626731521",https://twitter.com/BarackObama/status/788426999626731521
BarackObama,2016-10-18 11:45,839,3395,"This is just the latest step forward in the push to #ActOnClimate . http:// ofa.bo/2eBOxHu",,,#ActOnClimate,"788405579316277248",https://twitter.com/BarackObama/status/788405579316277248
BarackObama,2016-10-17 18:14,1383,5601,"Read why @FLOTUS is fighting to ensure that girls everywhere have access to quality education. http:// ofa.bo/2ezmhFx #LetGirlsLearn",,@FLOTUS,#LetGirlsLearn,"788141079795163136",https://twitter.com/BarackObama/status/788141079795163136
BarackObama,2016-10-17 17:07,1235,3289,"Wildfires in the next few decades could be "unrecognizable" to previous generations—because of climate change: http:// ofa.bo/2dWNyOS",,,,"788124404886540288",https://twitter.com/BarackObama/status/788124404886540288
BarackObama,2016-10-17 14:46,1407,3847,"Senate leaders are blocking the Supreme Court nomination for their own political gain—don't be silent: http:// ofa.bo/2dJghVG #DoYourJob",,,#DoYourJob,"788088844771926016",https://twitter.com/BarackObama/status/788088844771926016
BarackObama,2016-10-17 11:30,3458,11164,"Senate leaders have recognized Judge Garland's impeccable credentials in the past. He deserves a fair hearing and an up-or-down vote. pic.twitter.com/oduFmNGDgO",,,,"788039460411682817",https://twitter.com/BarackObama/status/788039460411682817
BarackObama,2016-10-14 17:17,1066,3768,"We need a fully functional Supreme Court. Editorial boards across the country agree: http:// ofa.bo/2dCG7KU #DoYourJob",,,#DoYourJob,"787039774330748928",https://twitter.com/BarackObama/status/787039774330748928
BarackObama,2016-10-14 15:20,5456,13981,"The American Bar Association gave Judge Garland its highest rating. Senate leaders: #DoYourJob and fill the #SCOTUS vacancy. pic.twitter.com/4yseqnOBX4",,,#DoYourJob #SCOTUS,"787010142378332160",https://twitter.com/BarackObama/status/787010142378332160
BarackObama,2016-10-14 13:31,738,2784,"Denying climate change is dangerous. Join @OFA supporters in standing up for bold action now: http:// ofa.bo/2dZNTRx #ActOnClimate",,@OFA,#ActOnClimate,"786982739517943808",https://twitter.com/BarackObama/status/786982739517943808
BarackObama,2016-10-14 12:18,1123,4223,"Cynics, take note: When we #ActOnClimate , we build a stronger future. pic.twitter.com/wHHMdo2ro6",,,#ActOnClimate,"786964419905523712",https://twitter.com/BarackObama/status/786964419905523712
BarackObama,2016-10-13 17:30,1986,6778,""That’s how we will overcome the challenges we face: by unleashing the power of all of us for all of us." Read more: http:// ofa.bo/2dNlZZy",,,,"786680553617629185",https://twitter.com/BarackObama/status/786680553617629185
BarackObama,2016-10-13 16:29,765,2628,"Check out the most recent editorial boards calling on Senate leaders to vote on Judge Garland: http:// ofa.bo/2dNKl4h #DoYourJob",,,#DoYourJob,"786665200711786496",https://twitter.com/BarackObama/status/786665200711786496
BarackObama,2016-10-13 14:29,2559,8876,"Senate leaders have undercut the functionality of the Supreme Court, and that's unacceptable. #DoYourJob pic.twitter.com/5HFXhgTMoP",,,#DoYourJob,"786634894629740544",https://twitter.com/BarackObama/status/786634894629740544
BarackObama,2016-10-13 12:53,1056,3220,"Senate leaders' political games are handicapping the Supreme Court—and judgeships across the country. http:// ofa.bo/2dVVHno #DoYourJob",,,#DoYourJob,"786610870180646913",https://twitter.com/BarackObama/status/786610870180646913
BarackObama,2016-10-12 17:02,565,2278,"LIVE: President Obama is speaking at a reception celebrating #HispanicHeritageMonth . http:// ofa.bo/2egOvVm",,,#HispanicHeritageMonth,"786311063025451012",https://twitter.com/BarackObama/status/786311063025451012
BarackObama,2016-10-12 15:43,569,2288,"Support the bold steps we're taking against climate change. Say you're ready to #ActOnClimate : http:// ofa.bo/2dcUwww",,,#ActOnClimate,"786291325486309381",https://twitter.com/BarackObama/status/786291325486309381
BarackObama,2016-10-12 13:57,921,3601,"Last week, more than 190 countries reached a landmark deal to reduce carbon pollution from aviation. http:// ofa.bo/2dcG2Nb #ActOnClimate",,,#ActOnClimate,"786264508436058112",https://twitter.com/BarackObama/status/786264508436058112
BarackObama,2016-10-12 12:35,3757,12282,"Let's leave our children and grandchildren a planet that's healthier than the one we have today. #ActOnClimate pic.twitter.com/mP29bpRdU9",,,#ActOnClimate,"786243954601660417",https://twitter.com/BarackObama/status/786243954601660417
BarackObama,2016-10-12 11:25,1274,3496,"Climate change's effects are devastating. Denying the science behind it does nothing to help. http:// ofa.bo/2d7ppaq #ActOnClimate",,,#ActOnClimate,"786226181318123523",https://twitter.com/BarackObama/status/786226181318123523
BarackObama,2016-10-11 19:59,1675,7522,""On behalf of Michelle and our family, G’mar Chatimah Tovah." —President Obama #YomKippur",,,#YomKippur,"785993169460527104",https://twitter.com/BarackObama/status/785993169460527104
BarackObama,2016-10-11 17:18,20399,44123,""LGBT individuals deserve to know their country stands beside them." —President Obama #NationalComingOutDay pic.twitter.com/op7nBzbaod",,,#NationalComingOutDay,"785952655113723904",https://twitter.com/BarackObama/status/785952655113723904
BarackObama,2016-10-11 16:02,3120,10171,"The Supreme Court must remain above politics. Judge Garland needs a hearing and a vote. #DoYourJob pic.twitter.com/eVSPSIFNpB",,,#DoYourJob,"785933569365450752",https://twitter.com/BarackObama/status/785933569365450752
BarackObama,2016-10-11 14:38,924,3201,"Don't stand idly by while Senate leaders continue to block Judge Garland from a fair hearing and vote: http:// ofa.bo/2dH41rB #DoYourJob",,,#DoYourJob,"785912543210377216",https://twitter.com/BarackObama/status/785912543210377216
BarackObama,2016-10-11 13:26,2350,7286,"Judge Garland is just as qualified now as he was in 1997, Senate leaders. It's time to #DoYourJob . pic.twitter.com/j1lEkdMYV6",,,#DoYourJob,"785894365298208769",https://twitter.com/BarackObama/status/785894365298208769
BarackObama,2016-10-11 11:31,474,1876,"Dispel misinformation with facts from the @OFA Truth Team. http:// ofa.bo/2dIq9AB",,@OFA,,"785865432486014980",https://twitter.com/BarackObama/status/785865432486014980
BarackObama,2016-10-07 18:03,1831,6643,"The uninsured rate is the lowest it's been in decades, thanks to #Obamacare . Spread the word. http:// ofa.bo/2dLpd09 pic.twitter.com/zH364SozNu",,,#Obamacare,"784514411604041729",https://twitter.com/BarackObama/status/784514411604041729
BarackObama,2016-10-07 16:38,667,2360,"Deadline tonight—help rein in payday lenders that succeed by targeting vulnerable Americans: http:// ofa.bo/2cXFmzM #StopTheDebtTrap",,,#StopTheDebtTrap,"784493195061239808",https://twitter.com/BarackObama/status/784493195061239808
BarackObama,2016-10-07 15:54,610,2580,"The Obama administration and @CFPB are working to protect consumers and #StopTheDebtTrap . pic.twitter.com/UMO01OUkdh",,@CFPB,#StopTheDebtTrap,"784482008730734592",https://twitter.com/BarackObama/status/784482008730734592
BarackObama,2016-10-07 14:02,631,2588,"Our economy is on a better, stronger course. http:// ofa.bo/2dkzDAj",,,,"784453805706534916",https://twitter.com/BarackObama/status/784453805706534916
BarackObama,2016-10-07 12:16,1130,3861,"The economic progress we've made is undeniable—let's keep it up. pic.twitter.com/gAlfaC1hkI",,,,"784427310703345664",https://twitter.com/BarackObama/status/784427310703345664
BarackObama,2016-10-07 11:14,1196,3332,"Check out President Obama's essay in @TheEconomist on the unique challenges the American economy faces. http:// ofa.bo/2dk8Ynm",,@TheEconomist,,"784411527193456640",https://twitter.com/BarackObama/status/784411527193456640
BarackObama,2016-10-07 09:59,2187,7915,"The economy added 156,000 jobs in September—extending the longest streak of total job growth on record.",,,,"784392680008712192",https://twitter.com/BarackObama/status/784392680008712192
BarackObama,2016-10-06 14:35,748,2678,"ICYMI: Read about the historic #ParisAgreement and what it means for the fight to #ActOnClimate . http:// ofa.bo/2dyb5WA",,,#ParisAgreement #ActOnClimate,"784099769425596418",https://twitter.com/BarackObama/status/784099769425596418
BarackObama,2016-10-06 11:48,910,3290,"The cost of clean energy technology dropped significantly over the last eight years. Get the chart: http:// ofa.bo/2dHBN0k #ActOnClimate",,,#ActOnClimate,"784057869549252608",https://twitter.com/BarackObama/status/784057869549252608
BarackObama,2016-10-05 17:30,1337,5525,"This historic step in the fight to #ActOnClimate came faster than anyone predicted. pic.twitter.com/W2rtcNXkI7",,,#ActOnClimate,"783781468719943680",https://twitter.com/BarackObama/status/783781468719943680
BarackObama,2016-10-05 16:44,1771,6141,""Today is a historic day in the fight to protect our planet for future generations." —President Obama #ActOnClimate http://www. snappytv.com/tc/2949825",,,#ActOnClimate,"783769909146845184",https://twitter.com/BarackObama/status/783769909146845184
BarackObama,2016-10-05 15:30,494,1893,"LIVE: President Obama is delivering a statement on the Paris Climate Agreement. http:// ofa.bo/2dFlmSh",,,,"783751285212258304",https://twitter.com/BarackObama/status/783751285212258304
BarackObama,2016-10-05 11:50,773,2419,"Read from @NYTopinion about why filling the Supreme Court vacancy is crucial for our democracy: http:// ofa.bo/2dEKeJE #DoYourJob",,@NYTopinion,#DoYourJob,"783695919006920704",https://twitter.com/BarackObama/status/783695919006920704
BarackObama,2016-10-04 16:30,695,2683,"Enough is enough. Say it's time for Senate leaders to get to work: http:// ofa.bo/2dtojUl #DoYourJob",,,#DoYourJob,"783404014054412288",https://twitter.com/BarackObama/status/783404014054412288
BarackObama,2016-10-04 14:28,2026,7037,""Everybody cares about their kids, their grandkids, and the kind of world we pass on to them." —President Obama http://www. snappytv.com/tc/2936623",,,,"783373180861767681",https://twitter.com/BarackObama/status/783373180861767681
BarackObama,2016-10-04 12:53,750,3400,"Take what matters with you. http:// ofa.bo/2cQauS4 pic.twitter.com/KJJdkE8DML",,,,"783349420951674880",https://twitter.com/BarackObama/status/783349420951674880
BarackObama,2016-10-04 11:08,1647,6448,"We've come a long way, but the fight for fairness and an economy that works for everyone continues. pic.twitter.com/WWRhZHwYWE",,,,"783322842955862020",https://twitter.com/BarackObama/status/783322842955862020
BarackObama,2016-10-03 14:24,120823,308259,"Side-by-side for 24 years. Here's to many more. #HappyAnniversary pic.twitter.com/nh8Xfc7IWU",,,#HappyAnniversary,"783009809356304385",https://twitter.com/BarackObama/status/783009809356304385
BarackObama,2016-10-03 11:30,475,1970,"Facts matter. Stay informed with the @OFA Truth Team: http:// ofa.bo/2dmTBfV",,@OFA,,"782966115248910337",https://twitter.com/BarackObama/status/782966115248910337
BarackObama,2016-10-01 10:46,830,3675,"In the weekly address, President Obama discusses why access to paid leave is so important. http:// ofa.bo/2dEyet9 #LeadOnLeave",,,#LeadOnLeave,"782230260767084545",https://twitter.com/BarackObama/status/782230260767084545
BarackObama,2016-09-30 17:32,2230,8538,"Parents shouldn't have to choose between a paycheck and taking care of a sick child at home. #LeadOnLeave pic.twitter.com/FF4hTkgOZy",,,#LeadOnLeave,"781970043894632448",https://twitter.com/BarackObama/status/781970043894632448
BarackObama,2016-09-30 16:11,2066,5275,"After thirty years in Congress, Senator, this should not be your proudest accomplishment. http:// ofa.bo/2dBY0hA #DoYourJob pic.twitter.com/TIL8ISwdKd",,,#DoYourJob,"781949494631858176",https://twitter.com/BarackObama/status/781949494631858176
BarackObama,2016-09-30 13:47,964,3437,"We need a fully functioning Supreme Court. Speak up if you agree it's time for a hearing and a vote: http:// ofa.bo/2d1GSgf #DoYourJob",,,#DoYourJob,"781913425496662016",https://twitter.com/BarackObama/status/781913425496662016
BarackObama,2016-09-30 11:57,3153,9828,"There has never been a more qualified nominee, Senate leaders. He deserves a fair hearing and a vote. #DoYourJob pic.twitter.com/qtzcY3iwyl",,,#DoYourJob,"781885668016332800",https://twitter.com/BarackObama/status/781885668016332800
BarackObama,2016-09-29 17:55,1075,3610,"It's the Senate's job to fairly consider Supreme Court nominees. Their refusal to do so is unacceptable: http:// ofa.bo/2cZAI0q #DoYourJob",,,#DoYourJob,"781613479589470208",https://twitter.com/BarackObama/status/781613479589470208
BarackObama,2016-09-29 15:41,683,2837,""Everybody gets sick." Check out what President Obama is doing to extend access to paid sick leave: http:// ofa.bo/2cEHvAx #LeadOnLeave",,,#LeadOnLeave,"781579567358095360",https://twitter.com/BarackObama/status/781579567358095360
BarackObama,2016-09-29 12:33,1352,5507,"Never underestimate the strength and resilience of the American economy. pic.twitter.com/OFTN2FlRtq",,,,"781532250143719424",https://twitter.com/BarackObama/status/781532250143719424
BarackObama,2016-09-28 13:49,375,1562,"The @OFA Truth Team makes it easy to stay informed. Join today: http:// ofa.bo/2d4UB8e",,@OFA,,"781189166126264321",https://twitter.com/BarackObama/status/781189166126264321
BarackObama,2016-09-28 11:16,3135,10955,"This is no accident—we're making a comeback because together, we've fought hard to support American families. pic.twitter.com/LTk7SiTexP",,,,"781150531943211010",https://twitter.com/BarackObama/status/781150531943211010
BarackObama,2016-09-27 17:04,2602,7093,"We're better off than we were eight years ago. pic.twitter.com/OwrTM3V78t",,,,"780875664953978881",https://twitter.com/BarackObama/status/780875664953978881
BarackObama,2016-09-27 15:42,1063,3396,"Household incomes are up, and the poverty rate is down across all demographics. http:// ofa.bo/2d1pZV0",,,,"780855089946726400",https://twitter.com/BarackObama/status/780855089946726400
BarackObama,2016-09-27 12:57,2846,8387,"As long as Senate leaders keep refusing to do their jobs, @OFA supporters will continue speaking out against their obstruction. #DoYourJob pic.twitter.com/xrz67jh1HV",,@OFA,#DoYourJob,"780813534376538112",https://twitter.com/BarackObama/status/780813534376538112
BarackObama,2016-09-27 11:28,856,2733,"Senate leaders have blocked Judge Garland's hearing for over six months now. Keep pushing: http:// ofa.bo/2d6yD5J #DoYourJob",,,#DoYourJob,"780791269060595712",https://twitter.com/BarackObama/status/780791269060595712
BarackObama,2016-09-26 16:58,1010,3461,"Important, tough conversations require solid facts. Get them from the @OFA Truth Team: http:// ofa.bo/2cY11WE pic.twitter.com/dD1EPgaA9W",,@OFA,,"780511904485605376",https://twitter.com/BarackObama/status/780511904485605376
BarackObama,2016-09-26 14:59,2363,7310,"These are high praises from the American Bar Association—and yet, Senate leaders refuse to even consider Judge Garland. #MerricksMerits pic.twitter.com/tXakoNmYFu",,,#MerricksMerits,"780481839177748480",https://twitter.com/BarackObama/status/780481839177748480
BarackObama,2016-09-26 13:27,764,2333,"Senate leaders' unprecedented obstruction of the Supreme Court nomination must end. Your voice matters: http:// ofa.bo/2cXrKCL #DoYourJob",,,#DoYourJob,"780458668122791936",https://twitter.com/BarackObama/status/780458668122791936
BarackObama,2016-09-26 11:55,1439,4421,"The American people are waiting for Senate leaders to do their jobs. pic.twitter.com/LNqAQpxMle",,,,"780435649971167232",https://twitter.com/BarackObama/status/780435649971167232
BarackObama,2016-09-23 17:12,797,2431,"Senate leaders have blocked Judge Garland's hearing for over six months now. Keep pushing: http:// ofa.bo/2cJwSYX #DoYourJob",,,#DoYourJob,"779428314012200960",https://twitter.com/BarackObama/status/779428314012200960
BarackObama,2016-09-23 16:05,2148,6819,"Senate leaders need to work for the good of the American people, not seek out political points. pic.twitter.com/Tdx3xk6gYi",,,,"779411464830320640",https://twitter.com/BarackObama/status/779411464830320640
BarackObama,2016-09-23 15:03,479,1695,"Watch President Obama and @CEAChair Jason Furman discuss the positive gains the American economy has made. http:// ofa.bo/2ctwCBa",,@CEAChair,,"779395875239895042",https://twitter.com/BarackObama/status/779395875239895042
BarackObama,2016-09-23 14:02,4263,6945,"Here are 16 broken records we shouldn't be proud of. pic.twitter.com/x98dGgEloW",,,,"779380553334140932",https://twitter.com/BarackObama/status/779380553334140932
BarackObama,2016-09-23 12:57,463,1594,"Stay informed. Stay engaged. Speak up. Join the @OFA Truth Team: http:// ofa.bo/2cMYuhR",,@OFA,,"779363981177843712",https://twitter.com/BarackObama/status/779363981177843712
BarackObama,2016-09-23 11:57,1425,2683,"Another record broken: 16 months in a row of undeniable, record-breaking heat. http:// ofa.bo/2dabz7s #ActOnClimate",,,#ActOnClimate,"779348972670517248",https://twitter.com/BarackObama/status/779348972670517248
BarackObama,2016-09-22 18:18,13659,40991,"Happy #FirstDayofFall . pic.twitter.com/ix02MNuOud",,,#FirstDayofFall,"779082523963863041",https://twitter.com/BarackObama/status/779082523963863041
BarackObama,2016-09-22 17:21,1546,4987,"We can't sit idly by. Climate change is likely to threaten our national security—we must act now. http:// ofa.bo/2crGwUg #ActOnClimate pic.twitter.com/CCFZdEYc8T",,,#ActOnClimate,"779068216018468864",https://twitter.com/BarackObama/status/779068216018468864
BarackObama,2016-09-22 15:00,2521,7851,"Judge Garland is highly qualified for the bench—even some Senate leaders who are now blocking his hearing have agreed. #MerricksMerits pic.twitter.com/zxaqdzLVRj",,,#MerricksMerits,"779032515302400000",https://twitter.com/BarackObama/status/779032515302400000
BarackObama,2016-09-22 13:34,787,2442,"Senate leaders' blind obstruction of Judge Garland's nomination sets a dangerous precedent. We can't stand idly by. http:// ofa.bo/2d4dlEi",,,,"779010876074438657",https://twitter.com/BarackObama/status/779010876074438657
BarackObama,2016-09-22 11:58,2316,6522,"Enough of the shameless partisanship, Senators. #DoYourJob and fill the Supreme Court vacancy. pic.twitter.com/vIQY0bivo4",,,#DoYourJob,"778986879249100800",https://twitter.com/BarackObama/status/778986879249100800
BarackObama,2016-09-21 15:58,779,2716,"Help keep the pressure on Senate leaders to give Judge Garland a fair hearing before their next recess. http:// ofa.bo/2cpiYzm #DoYourJob",,,#DoYourJob,"778684733093912576",https://twitter.com/BarackObama/status/778684733093912576
BarackObama,2016-09-21 13:53,3153,9348,"The American Bar Association gave Judge Garland its highest possible rating. He deserves a hearing and a vote. #MerricksMerits pic.twitter.com/ItMNKx4RJx",,,#MerricksMerits,"778653339751899136",https://twitter.com/BarackObama/status/778653339751899136
BarackObama,2016-09-21 12:34,1331,4163,""Their right to inherit a healthy planet is a sacred responsibility." —President Obama #ActOnClimate http://www. snappytv.com/tc/2807826",,,#ActOnClimate,"778633396998156288",https://twitter.com/BarackObama/status/778633396998156288
BarackObama,2016-09-21 10:57,1798,5566,"Communities are already experiencing the effects of climate change—we can't afford not to act. Take a look: http:// ofa.bo/2d1OQbb pic.twitter.com/3BFbRDUXBv",,,,"778609212599316480",https://twitter.com/BarackObama/status/778609212599316480
